User,Brand,index
auto_sherpa,adidas,0.5
auto_sherpa,microsoft,0.5
auto_sherpa,barilla,0.5
auto_sherpa,ferrero,0.5
auto_sherpa,delonghi,0.5
auto_sherpa,amarelli,0.5
avekason,alfaromeo,0.3333333333333333
avekason,samsung,0.5
avekason,lavazza,0.5
avekason,armani,0.5
avekason,adidas,0.3333333333333333
avekason,microsoft,0.5
avekason,barilla,0.6666666666666666
avekason,ferrero,0.6666666666666666
avekason,delonghi,0.6666666666666666
avekason,amarelli,0.6666666666666666
ayaa_content,alfaromeo,0.6666666666666666
ayaa_content,samsung,0.5
ayaa_content,lavazza,0.5
ayaa_content,armani,0.5
ayaa_content,adidas,0.5
ayaa_content,microsoft,0.5
ayaa_content,barilla,0.5
ayaa_content,ferrero,0.5
ayaa_content,delonghi,0.5
ayaa_content,amarelli,0.5
bakirrjigoloo,alfaromeo,0.5
bakirrjigoloo,samsung,0.5
bakirrjigoloo,lavazza,0.5
bakirrjigoloo,armani,0.5
bakirrjigoloo,adidas,0.5
bakirrjigoloo,microsoft,0.5
bakirrjigoloo,barilla,0.5
bakirrjigoloo,ferrero,0.5
bakirrjigoloo,delonghi,0.5
bakirrjigoloo,amarelli,0.5
bamatennis,alfaromeo,0.5
bamatennis,samsung,0.5
bamatennis,lavazza,0.5
bamatennis,armani,0.6666666666666666
bamatennis,adidas,0.6666666666666666
bamatennis,microsoft,0.6666666666666666
bamatennis,barilla,0.8333333333333334
bamatennis,ferrero,0.6666666666666666
bamatennis,delonghi,0.6666666666666666
bamatennis,amarelli,0.6666666666666666
batterandbeyond,alfaromeo,0.5
batterandbeyond,samsung,0.3333333333333333
batterandbeyond,lavazza,0.5
batterandbeyond,armani,0.5
batterandbeyond,adidas,0.5
batterandbeyond,microsoft,0.3333333333333333
batterandbeyond,barilla,0.5
batterandbeyond,ferrero,0.6666666666666666
batterandbeyond,delonghi,0.5
batterandbeyond,amarelli,0.6666666666666666
bazdmgz,alfaromeo,0.6666666666666666
bazdmgz,samsung,0.5
bazdmgz,lavazza,0.5
bazdmgz,armani,0.5
bazdmgz,adidas,0.5
bazdmgz,microsoft,0.5
bazdmgz,barilla,0.5
bazdmgz,ferrero,0.6666666666666666
bazdmgz,delonghi,0.5
bazdmgz,amarelli,0.6666666666666666
bidzz,alfaromeo,0.5
bidzz,samsung,0.5
bidzz,lavazza,0.5
bidzz,armani,0.5
bidzz,adidas,0.5
bidzz,microsoft,0.5
bidzz,barilla,0.5
bidzz,ferrero,0.5
bidzz,delonghi,0.5
bidzz,amarelli,0.5
bikesandcookies,alfaromeo,0.3333333333333333
bikesandcookies,samsung,0.5
bikesandcookies,lavazza,0.5
bikesandcookies,armani,0.5
bikesandcookies,adidas,0.5
bikesandcookies,microsoft,0.5
bikesandcookies,barilla,0.5
bikesandcookies,ferrero,0.6666666666666666
bikesandcookies,delonghi,0.5
bikesandcookies,amarelli,0.6666666666666666
bjwcoles,alfaromeo,0.5
bjwcoles,samsung,0.5
bjwcoles,lavazza,0.5
bjwcoles,armani,0.5
bjwcoles,adidas,0.5
bjwcoles,microsoft,0.5
bjwcoles,barilla,0.5
bjwcoles,ferrero,0.5
bjwcoles,delonghi,0.5
bjwcoles,amarelli,0.5
blovesbagels,alfaromeo,0.5
blovesbagels,samsung,0.5
blovesbagels,lavazza,0.5
blovesbagels,armani,0.6666666666666666
blovesbagels,adidas,0.5
blovesbagels,microsoft,0.5
blovesbagels,barilla,0.6666666666666666
blovesbagels,ferrero,0.8333333333333334
blovesbagels,delonghi,0.6666666666666666
blovesbagels,amarelli,0.8333333333333334
bororingo,alfaromeo,0.3333333333333333
bororingo,samsung,0.5
bororingo,lavazza,0.5
bororingo,armani,0.5
bororingo,adidas,0.5
bororingo,microsoft,0.5
bororingo,barilla,0.5
bororingo,ferrero,0.5
bororingo,delonghi,0.5
bororingo,amarelli,0.5
cakeandbakesuk,alfaromeo,0.6666666666666666
cakeandbakesuk,samsung,0.5
cakeandbakesuk,lavazza,0.5
cakeandbakesuk,armani,0.6666666666666666
cakeandbakesuk,adidas,0.6666666666666666
cakeandbakesuk,microsoft,0.5
cakeandbakesuk,barilla,0.6666666666666666
cakeandbakesuk,ferrero,0.8333333333333334
cakeandbakesuk,delonghi,0.6666666666666666
cakeandbakesuk,amarelli,0.8333333333333334
calabriaonline,alfaromeo,0.8333333333333334
calabriaonline,samsung,0.5
calabriaonline,lavazza,0.8333333333333334
calabriaonline,armani,0.5
calabriaonline,adidas,0.6666666666666666
calabriaonline,microsoft,0.5
calabriaonline,barilla,0.6666666666666666
calabriaonline,ferrero,0.6666666666666666
calabriaonline,delonghi,0.8333333333333334
calabriaonline,amarelli,0.6666666666666666
cardagh,alfaromeo,0.6666666666666666
cardagh,samsung,0.6666666666666666
cardagh,lavazza,0.5
cardagh,armani,0.3333333333333333
cardagh,adidas,0.3333333333333333
cardagh,microsoft,0.6666666666666666
cardagh,barilla,0.6666666666666666
cardagh,ferrero,0.6666666666666666
cardagh,delonghi,0.6666666666666666
cardagh,amarelli,0.6666666666666666
carlnorwich,alfaromeo,0.3333333333333333
carlnorwich,samsung,0.5
carlnorwich,lavazza,0.5
carlnorwich,armani,0.5
carlnorwich,adidas,0.3333333333333333
carlnorwich,microsoft,0.5
carlnorwich,barilla,0.3333333333333333
carlnorwich,ferrero,0.3333333333333333
carlnorwich,delonghi,0.3333333333333333
carlnorwich,amarelli,0.3333333333333333
cat_woods,alfaromeo,0.5
cat_woods,samsung,0.5
cat_woods,lavazza,0.5
cat_woods,armani,0.5
cat_woods,adidas,0.5
cat_woods,microsoft,0.5
cat_woods,barilla,0.5
cat_woods,ferrero,0.5
cat_woods,delonghi,0.5
cat_woods,amarelli,0.5
cathys78465636,alfaromeo,0.6666666666666666
cathys78465636,samsung,0.6666666666666666
cathys78465636,lavazza,0.5
cathys78465636,armani,0.5
cathys78465636,adidas,0.5
cathys78465636,microsoft,0.6666666666666666
cathys78465636,barilla,0.6666666666666666
cathys78465636,ferrero,0.5
cathys78465636,delonghi,0.6666666666666666
cathys78465636,amarelli,0.5
chefpwaring,alfaromeo,0.6666666666666666
chefpwaring,samsung,0.5
chefpwaring,lavazza,0.6666666666666666
chefpwaring,armani,0.6666666666666666
chefpwaring,adidas,0.6666666666666666
chefpwaring,microsoft,0.5
chefpwaring,barilla,0.3333333333333333
chefpwaring,ferrero,0.5
chefpwaring,delonghi,0.6666666666666666
chefpwaring,amarelli,0.5
chelseasocially,alfaromeo,0.5
chelseasocially,samsung,0.6666666666666666
chelseasocially,lavazza,0.5
chelseasocially,armani,0.5
chelseasocially,adidas,0.5
chelseasocially,microsoft,0.6666666666666666
chelseasocially,barilla,0.5
chelseasocially,ferrero,0.5
chelseasocially,delonghi,0.5
chelseasocially,amarelli,0.5
chinnutrvd,alfaromeo,0.5
chinnutrvd,samsung,0.5
chinnutrvd,lavazza,0.5
chinnutrvd,armani,0.5
chinnutrvd,adidas,0.5
chinnutrvd,microsoft,0.5
chinnutrvd,barilla,0.5
chinnutrvd,ferrero,0.5
chinnutrvd,delonghi,0.5
chinnutrvd,amarelli,0.5
clausbach,alfaromeo,0.8333333333333334
clausbach,samsung,0.6666666666666666
clausbach,lavazza,0.6666666666666666
clausbach,armani,0.8333333333333334
clausbach,adidas,0.6666666666666666
clausbach,microsoft,0.6666666666666666
clausbach,barilla,1.0
clausbach,ferrero,0.6666666666666666
clausbach,delonghi,0.6666666666666666
clausbach,amarelli,0.5
colsokira,alfaromeo,0.5
colsokira,samsung,0.5
colsokira,lavazza,0.5
colsokira,armani,0.5
colsokira,adidas,0.5
colsokira,microsoft,0.5
colsokira,barilla,0.6666666666666666
colsokira,ferrero,0.5
colsokira,delonghi,0.6666666666666666
colsokira,amarelli,0.5
crafty_octopus,alfaromeo,0.5
crafty_octopus,samsung,0.5
crafty_octopus,lavazza,0.5
crafty_octopus,armani,0.5
crafty_octopus,adidas,0.5
crafty_octopus,microsoft,0.5
crafty_octopus,barilla,0.5
crafty_octopus,ferrero,0.6666666666666666
crafty_octopus,delonghi,0.5
crafty_octopus,amarelli,0.6666666666666666
curvygirlvlogs,alfaromeo,0.5
curvygirlvlogs,samsung,0.5
curvygirlvlogs,lavazza,0.6666666666666666
curvygirlvlogs,armani,0.5
curvygirlvlogs,adidas,0.5
curvygirlvlogs,microsoft,0.5
curvygirlvlogs,barilla,0.5
curvygirlvlogs,ferrero,0.5
curvygirlvlogs,delonghi,0.6666666666666666
curvygirlvlogs,amarelli,0.5
cutelilpuppytv,alfaromeo,0.6666666666666666
cutelilpuppytv,samsung,0.6666666666666666
cutelilpuppytv,lavazza,1.0
cutelilpuppytv,armani,0.8333333333333334
cutelilpuppytv,adidas,0.8333333333333334
cutelilpuppytv,microsoft,0.6666666666666666
cutelilpuppytv,barilla,1.0
cutelilpuppytv,ferrero,0.8333333333333334
cutelilpuppytv,delonghi,0.8333333333333334
cutelilpuppytv,amarelli,0.6666666666666666
cynthiamoreau07,alfaromeo,0.5
cynthiamoreau07,samsung,0.5
cynthiamoreau07,lavazza,0.5
cynthiamoreau07,armani,0.5
cynthiamoreau07,adidas,0.5
cynthiamoreau07,microsoft,0.5
cynthiamoreau07,barilla,0.5
cynthiamoreau07,ferrero,0.5
cynthiamoreau07,delonghi,0.5
cynthiamoreau07,amarelli,0.5
daffymjb,alfaromeo,0.5
daffymjb,samsung,0.5
daffymjb,lavazza,0.5
daffymjb,armani,0.5
daffymjb,adidas,0.5
daffymjb,microsoft,0.5
daffymjb,barilla,0.5
daffymjb,ferrero,0.6666666666666666
daffymjb,delonghi,0.5
daffymjb,amarelli,0.6666666666666666
david_tipping,alfaromeo,0.5
david_tipping,samsung,0.5
david_tipping,lavazza,0.3333333333333333
david_tipping,armani,0.5
david_tipping,adidas,0.5
david_tipping,microsoft,0.5
david_tipping,barilla,0.5
david_tipping,ferrero,0.5
david_tipping,delonghi,0.3333333333333333
david_tipping,amarelli,0.5
dogloverilford,alfaromeo,0.5
dogloverilford,samsung,0.5
dogloverilford,lavazza,0.5
dogloverilford,armani,0.5
dogloverilford,adidas,0.5
dogloverilford,microsoft,0.5
dogloverilford,barilla,0.5
dogloverilford,ferrero,0.5
dogloverilford,delonghi,0.5
dogloverilford,amarelli,0.5
domasibarita,alfaromeo,0.5
domasibarita,samsung,0.5
domasibarita,lavazza,0.5
domasibarita,armani,0.5
domasibarita,adidas,0.5
domasibarita,microsoft,0.5
domasibarita,barilla,0.5
domasibarita,ferrero,0.5
domasibarita,delonghi,0.5
domasibarita,amarelli,0.5
donnamarie2607,alfaromeo,0.6666666666666666
donnamarie2607,samsung,0.6666666666666666
donnamarie2607,lavazza,0.6666666666666666
donnamarie2607,armani,0.5
donnamarie2607,adidas,0.6666666666666666
donnamarie2607,microsoft,0.6666666666666666
donnamarie2607,barilla,0.6666666666666666
donnamarie2607,ferrero,0.6666666666666666
donnamarie2607,delonghi,0.8333333333333334
donnamarie2607,amarelli,0.6666666666666666
dontemcclellon,alfaromeo,0.5
dontemcclellon,samsung,0.5
dontemcclellon,lavazza,0.3333333333333333
dontemcclellon,armani,0.5
dontemcclellon,adidas,0.5
dontemcclellon,microsoft,0.5
dontemcclellon,barilla,0.3333333333333333
dontemcclellon,ferrero,0.5
dontemcclellon,delonghi,0.3333333333333333
dontemcclellon,amarelli,0.5
dsp643,alfaromeo,0.5
dsp643,samsung,0.6666666666666666
dsp643,lavazza,0.5
dsp643,armani,0.8333333333333334
dsp643,adidas,0.8333333333333334
dsp643,microsoft,0.8333333333333334
dsp643,barilla,0.6666666666666666
dsp643,ferrero,0.6666666666666666
dsp643,delonghi,0.6666666666666666
dsp643,amarelli,0.6666666666666666
eghj4,alfaromeo,0.8333333333333334
eghj4,samsung,0.5
eghj4,lavazza,0.8333333333333334
eghj4,armani,0.6666666666666666
eghj4,adidas,0.5
eghj4,microsoft,0.5
eghj4,barilla,0.8333333333333334
eghj4,ferrero,0.8333333333333334
eghj4,delonghi,0.8333333333333334
eghj4,amarelli,0.6666666666666666
eijaz_walid,alfaromeo,0.5
eijaz_walid,samsung,0.5
eijaz_walid,lavazza,0.5
eijaz_walid,armani,0.5
eijaz_walid,adidas,0.5
eijaz_walid,microsoft,0.5
eijaz_walid,barilla,0.5
eijaz_walid,ferrero,0.5
eijaz_walid,delonghi,0.5
eijaz_walid,amarelli,0.5
elizmase,alfaromeo,0.1666666666666666
elizmase,samsung,0.5
elizmase,lavazza,0.8333333333333334
elizmase,armani,0.6666666666666666
elizmase,adidas,0.5
elizmase,microsoft,0.3333333333333333
elizmase,barilla,0.6666666666666666
elizmase,ferrero,0.5
elizmase,delonghi,0.8333333333333334
elizmase,amarelli,0.5
emazzies,alfaromeo,0.5
emazzies,samsung,0.5
emazzies,lavazza,0.5
emazzies,armani,0.5
emazzies,adidas,0.5
emazzies,microsoft,0.6666666666666666
emazzies,barilla,0.5
emazzies,ferrero,0.5
emazzies,delonghi,0.5
emazzies,amarelli,0.5
emmadanks,alfaromeo,0.6666666666666666
emmadanks,samsung,0.5
emmadanks,lavazza,0.5
emmadanks,armani,0.5
emmadanks,adidas,0.6666666666666666
emmadanks,microsoft,0.5
emmadanks,barilla,0.5
emmadanks,ferrero,0.6666666666666666
emmadanks,delonghi,0.5
emmadanks,amarelli,0.6666666666666666
emmajvincent,alfaromeo,0.5
emmajvincent,samsung,0.5
emmajvincent,lavazza,0.5
emmajvincent,armani,0.5
emmajvincent,adidas,0.5
emmajvincent,microsoft,0.5
emmajvincent,barilla,0.5
emmajvincent,ferrero,0.5
emmajvincent,delonghi,0.5
emmajvincent,amarelli,0.5
emsky2121,alfaromeo,0.5
emsky2121,samsung,0.5
emsky2121,lavazza,0.5
emsky2121,armani,0.3333333333333333
emsky2121,adidas,0.3333333333333333
emsky2121,microsoft,0.5
emsky2121,barilla,0.5
emsky2121,ferrero,0.8333333333333334
emsky2121,delonghi,0.5
emsky2121,amarelli,0.8333333333333334
erikapolitano,alfaromeo,0.5
erikapolitano,samsung,0.5
erikapolitano,lavazza,0.5
erikapolitano,armani,0.5
erikapolitano,adidas,0.5
erikapolitano,microsoft,0.5
erikapolitano,barilla,0.5
erikapolitano,ferrero,0.5
erikapolitano,delonghi,0.5
erikapolitano,amarelli,0.5
espressofied,alfaromeo,1.0
espressofied,samsung,0.5
espressofied,lavazza,1.0
espressofied,armani,0.6666666666666666
espressofied,adidas,0.6666666666666666
espressofied,microsoft,0.6666666666666666
espressofied,barilla,0.8333333333333334
espressofied,ferrero,0.8333333333333334
espressofied,delonghi,0.8333333333333334
espressofied,amarelli,0.6666666666666666
evancortessis,alfaromeo,0.6666666666666666
evancortessis,samsung,0.5
evancortessis,lavazza,0.5
evancortessis,armani,0.5
evancortessis,adidas,0.6666666666666666
evancortessis,microsoft,0.5
evancortessis,barilla,0.5
evancortessis,ferrero,0.5
evancortessis,delonghi,0.5
evancortessis,amarelli,0.5
expo_ev,alfaromeo,0.8333333333333334
expo_ev,samsung,0.6666666666666666
expo_ev,lavazza,0.6666666666666666
expo_ev,armani,0.5
expo_ev,adidas,0.6666666666666666
expo_ev,microsoft,0.6666666666666666
expo_ev,barilla,0.6666666666666666
expo_ev,ferrero,0.6666666666666666
expo_ev,delonghi,0.6666666666666666
expo_ev,amarelli,0.6666666666666666
figlioderoma,alfaromeo,0.6666666666666666
figlioderoma,samsung,0.5
figlioderoma,lavazza,0.5
figlioderoma,armani,0.3333333333333333
figlioderoma,adidas,0.3333333333333333
figlioderoma,microsoft,0.6666666666666666
figlioderoma,barilla,0.6666666666666666
figlioderoma,ferrero,0.3333333333333333
figlioderoma,delonghi,0.6666666666666666
figlioderoma,amarelli,0.3333333333333333
fondpirelli,alfaromeo,1.0
fondpirelli,samsung,0.6666666666666666
fondpirelli,lavazza,0.6666666666666666
fondpirelli,armani,0.8333333333333334
fondpirelli,adidas,0.8333333333333334
fondpirelli,microsoft,0.6666666666666666
fondpirelli,barilla,0.8333333333333334
fondpirelli,ferrero,0.8333333333333334
fondpirelli,delonghi,0.6666666666666666
fondpirelli,amarelli,0.6666666666666666
gas_pollino,alfaromeo,1.0
gas_pollino,samsung,0.5
gas_pollino,lavazza,0.6666666666666666
gas_pollino,armani,0.6666666666666666
gas_pollino,adidas,0.6666666666666666
gas_pollino,microsoft,0.6666666666666666
gas_pollino,barilla,0.8333333333333334
gas_pollino,ferrero,0.8333333333333334
gas_pollino,delonghi,0.6666666666666666
gas_pollino,amarelli,0.6666666666666666
geeb88,alfaromeo,0.8333333333333334
geeb88,samsung,0.5
geeb88,lavazza,0.5
geeb88,armani,0.6666666666666666
geeb88,adidas,0.8333333333333334
geeb88,microsoft,0.3333333333333333
geeb88,barilla,0.6666666666666666
geeb88,ferrero,0.5
geeb88,delonghi,0.6666666666666666
geeb88,amarelli,0.5
giiuullyy,alfaromeo,0.5
giiuullyy,samsung,0.5
giiuullyy,lavazza,0.5
giiuullyy,armani,0.5
giiuullyy,adidas,0.5
giiuullyy,microsoft,0.5
giiuullyy,barilla,0.3333333333333333
giiuullyy,ferrero,0.5
giiuullyy,delonghi,0.3333333333333333
giiuullyy,amarelli,0.5
gillianyork5,alfaromeo,0.5
gillianyork5,samsung,0.5
gillianyork5,lavazza,0.5
gillianyork5,armani,0.3333333333333333
gillianyork5,adidas,0.3333333333333333
gillianyork5,microsoft,0.5
gillianyork5,barilla,0.5
gillianyork5,ferrero,0.5
gillianyork5,delonghi,0.5
gillianyork5,amarelli,0.5
giocoso5631,alfaromeo,0.5
giocoso5631,samsung,0.5
giocoso5631,lavazza,0.5
giocoso5631,armani,0.5
giocoso5631,adidas,0.5
giocoso5631,microsoft,0.5
giocoso5631,barilla,0.5
giocoso5631,ferrero,0.5
giocoso5631,delonghi,0.5
giocoso5631,amarelli,0.5
gloryscotti,alfaromeo,0.5
gloryscotti,samsung,0.5
gloryscotti,lavazza,0.5
gloryscotti,armani,0.5
gloryscotti,adidas,0.5
gloryscotti,microsoft,0.5
gloryscotti,barilla,0.5
gloryscotti,ferrero,0.5
gloryscotti,delonghi,0.5
gloryscotti,amarelli,0.5
gsparise,alfaromeo,0.5
gsparise,samsung,0.5
gsparise,lavazza,0.5
gsparise,armani,0.5
gsparise,adidas,0.5
gsparise,microsoft,0.5
gsparise,barilla,0.5
gsparise,ferrero,0.5
gsparise,delonghi,0.5
gsparise,amarelli,0.5
gungfuwavehog,alfaromeo,0.5
gungfuwavehog,samsung,0.5
gungfuwavehog,lavazza,0.6666666666666666
gungfuwavehog,armani,0.5
gungfuwavehog,adidas,0.5
gungfuwavehog,microsoft,0.5
gungfuwavehog,barilla,0.5
gungfuwavehog,ferrero,0.5
gungfuwavehog,delonghi,0.6666666666666666
gungfuwavehog,amarelli,0.5
harlanlandes,alfaromeo,0.5
harlanlandes,samsung,0.5
harlanlandes,lavazza,0.5
harlanlandes,armani,0.6666666666666666
harlanlandes,adidas,0.6666666666666666
harlanlandes,microsoft,0.6666666666666666
harlanlandes,barilla,0.6666666666666666
harlanlandes,ferrero,0.5
harlanlandes,delonghi,0.6666666666666666
harlanlandes,amarelli,0.5
hasanaytekin,alfaromeo,0.5
hasanaytekin,samsung,0.8333333333333334
hasanaytekin,lavazza,0.1666666666666666
hasanaytekin,armani,0.6666666666666666
hasanaytekin,adidas,0.8333333333333334
hasanaytekin,microsoft,0.8333333333333334
hasanaytekin,barilla,0.5
hasanaytekin,ferrero,0.5
hasanaytekin,delonghi,0.6666666666666666
hasanaytekin,amarelli,0.6666666666666666
hawkeyephil87,alfaromeo,0.5
hawkeyephil87,samsung,0.5
hawkeyephil87,lavazza,0.5
hawkeyephil87,armani,0.5
hawkeyephil87,adidas,0.5
hawkeyephil87,microsoft,0.5
hawkeyephil87,barilla,0.5
hawkeyephil87,ferrero,0.5
hawkeyephil87,delonghi,0.5
hawkeyephil87,amarelli,0.5
hbojunkie,alfaromeo,0.5
hbojunkie,samsung,0.5
hbojunkie,lavazza,0.5
hbojunkie,armani,0.5
hbojunkie,adidas,0.5
hbojunkie,microsoft,0.5
hbojunkie,barilla,0.5
hbojunkie,ferrero,0.6666666666666666
hbojunkie,delonghi,0.5
hbojunkie,amarelli,0.6666666666666666
heidilouwood,alfaromeo,0.5
heidilouwood,samsung,0.3333333333333333
heidilouwood,lavazza,0.6666666666666666
heidilouwood,armani,0.5
heidilouwood,adidas,0.5
heidilouwood,microsoft,0.5
heidilouwood,barilla,0.6666666666666666
heidilouwood,ferrero,0.6666666666666666
heidilouwood,delonghi,0.6666666666666666
heidilouwood,amarelli,0.6666666666666666
hiilog,alfaromeo,0.5
hiilog,samsung,0.5
hiilog,lavazza,0.5
hiilog,armani,0.5
hiilog,adidas,0.5
hiilog,microsoft,0.5
hiilog,barilla,0.5
hiilog,ferrero,0.5
hiilog,delonghi,0.5
hiilog,amarelli,0.5
hiphopfanatic89,alfaromeo,0.5
hiphopfanatic89,samsung,0.5
hiphopfanatic89,lavazza,0.5
hiphopfanatic89,armani,0.5
hiphopfanatic89,adidas,0.5
hiphopfanatic89,microsoft,0.5
hiphopfanatic89,barilla,0.6666666666666666
hiphopfanatic89,ferrero,0.5
hiphopfanatic89,delonghi,0.6666666666666666
hiphopfanatic89,amarelli,0.5
hlgmjs,alfaromeo,0.5
hlgmjs,samsung,0.5
hlgmjs,lavazza,0.5
hlgmjs,armani,0.5
hlgmjs,adidas,0.5
hlgmjs,microsoft,0.5
hlgmjs,barilla,0.6666666666666666
hlgmjs,ferrero,0.5
hlgmjs,delonghi,0.6666666666666666
hlgmjs,amarelli,0.5
holy5diver,alfaromeo,0.5
holy5diver,samsung,0.5
holy5diver,lavazza,0.5
holy5diver,armani,0.5
holy5diver,adidas,0.5
holy5diver,microsoft,0.5
holy5diver,barilla,0.5
holy5diver,ferrero,0.3333333333333333
holy5diver,delonghi,0.5
holy5diver,amarelli,0.3333333333333333
hoosbobby,alfaromeo,0.5
hoosbobby,samsung,0.5
hoosbobby,lavazza,0.5
hoosbobby,armani,0.5
hoosbobby,adidas,0.5
hoosbobby,microsoft,0.5
hoosbobby,barilla,0.5
hoosbobby,ferrero,0.5
hoosbobby,delonghi,0.5
hoosbobby,amarelli,0.5
ibrahim01322,alfaromeo,0.5
ibrahim01322,samsung,0.6666666666666666
ibrahim01322,lavazza,0.5
ibrahim01322,armani,0.5
ibrahim01322,adidas,0.5
ibrahim01322,microsoft,0.6666666666666666
ibrahim01322,barilla,0.5
ibrahim01322,ferrero,0.5
ibrahim01322,delonghi,0.5
ibrahim01322,amarelli,0.5
icom_italia,alfaromeo,0.6666666666666666
icom_italia,samsung,0.6666666666666666
icom_italia,lavazza,0.6666666666666666
icom_italia,armani,0.6666666666666666
icom_italia,adidas,0.5
icom_italia,microsoft,0.6666666666666666
icom_italia,barilla,0.8333333333333334
icom_italia,ferrero,0.6666666666666666
icom_italia,delonghi,0.6666666666666666
icom_italia,amarelli,0.5
idxfossil,alfaromeo,0.5
idxfossil,samsung,0.5
idxfossil,lavazza,0.5
idxfossil,armani,0.6666666666666666
idxfossil,adidas,0.6666666666666666
idxfossil,microsoft,0.5
idxfossil,barilla,0.5
idxfossil,ferrero,0.6666666666666666
idxfossil,delonghi,0.5
idxfossil,amarelli,0.6666666666666666
ilprepmedia,alfaromeo,0.5
ilprepmedia,samsung,0.5
ilprepmedia,lavazza,0.5
ilprepmedia,armani,0.5
ilprepmedia,adidas,0.5
ilprepmedia,microsoft,0.5
ilprepmedia,barilla,0.6666666666666666
ilprepmedia,ferrero,0.5
ilprepmedia,delonghi,0.6666666666666666
ilprepmedia,amarelli,0.5
imnotbitterbut,alfaromeo,0.6666666666666666
imnotbitterbut,samsung,0.5
imnotbitterbut,lavazza,0.6666666666666666
imnotbitterbut,armani,0.8333333333333334
imnotbitterbut,adidas,0.6666666666666666
imnotbitterbut,microsoft,0.3333333333333333
imnotbitterbut,barilla,0.6666666666666666
imnotbitterbut,ferrero,1.0
imnotbitterbut,delonghi,0.6666666666666666
imnotbitterbut,amarelli,0.8333333333333334
innoson_west,alfaromeo,0.5
innoson_west,samsung,0.5
innoson_west,lavazza,0.5
innoson_west,armani,0.5
innoson_west,adidas,0.5
innoson_west,microsoft,0.5
innoson_west,barilla,0.5
innoson_west,ferrero,0.5
innoson_west,delonghi,0.5
innoson_west,amarelli,0.5
ivanavolio,alfaromeo,0.5
ivanavolio,samsung,0.5
ivanavolio,lavazza,0.5
ivanavolio,armani,0.5
ivanavolio,adidas,0.5
ivanavolio,microsoft,0.5
ivanavolio,barilla,0.5
ivanavolio,ferrero,0.5
ivanavolio,delonghi,0.5
ivanavolio,amarelli,0.5
jakeysiong,alfaromeo,0.5
jakeysiong,samsung,0.5
jakeysiong,lavazza,0.5
jakeysiong,armani,0.5
jakeysiong,adidas,0.5
jakeysiong,microsoft,0.5
jakeysiong,barilla,0.5
jakeysiong,ferrero,0.5
jakeysiong,delonghi,0.5
jakeysiong,amarelli,0.5
jcrawf74,alfaromeo,0.5
jcrawf74,samsung,0.5
jcrawf74,lavazza,0.5
jcrawf74,armani,0.6666666666666666
jcrawf74,adidas,0.6666666666666666
jcrawf74,microsoft,0.5
jcrawf74,barilla,0.6666666666666666
jcrawf74,ferrero,0.6666666666666666
jcrawf74,delonghi,0.6666666666666666
jcrawf74,amarelli,0.6666666666666666
jes3597,alfaromeo,0.5
jes3597,samsung,0.6666666666666666
jes3597,lavazza,0.5
jes3597,armani,0.5
jes3597,adidas,0.5
jes3597,microsoft,0.8333333333333334
jes3597,barilla,0.6666666666666666
jes3597,ferrero,0.5
jes3597,delonghi,0.6666666666666666
jes3597,amarelli,0.5
jirka_22_,alfaromeo,0.6666666666666666
jirka_22_,samsung,0.5
jirka_22_,lavazza,0.6666666666666666
jirka_22_,armani,0.8333333333333334
jirka_22_,adidas,0.6666666666666666
jirka_22_,microsoft,0.5
jirka_22_,barilla,0.6666666666666666
jirka_22_,ferrero,0.6666666666666666
jirka_22_,delonghi,0.5
jirka_22_,amarelli,0.5
jmacdaddy77,alfaromeo,0.6666666666666666
jmacdaddy77,samsung,0.5
jmacdaddy77,lavazza,0.5
jmacdaddy77,armani,0.5
jmacdaddy77,adidas,0.6666666666666666
jmacdaddy77,microsoft,0.5
jmacdaddy77,barilla,0.6666666666666666
jmacdaddy77,ferrero,0.6666666666666666
jmacdaddy77,delonghi,0.6666666666666666
jmacdaddy77,amarelli,0.6666666666666666
joannemartin51,alfaromeo,0.5
joannemartin51,samsung,0.6666666666666666
joannemartin51,lavazza,0.5
joannemartin51,armani,0.6666666666666666
joannemartin51,adidas,0.6666666666666666
joannemartin51,microsoft,0.6666666666666666
joannemartin51,barilla,0.6666666666666666
joannemartin51,ferrero,0.3333333333333333
joannemartin51,delonghi,0.6666666666666666
joannemartin51,amarelli,0.3333333333333333
joelcontegen,alfaromeo,0.5
joelcontegen,samsung,0.6666666666666666
joelcontegen,lavazza,0.6666666666666666
joelcontegen,armani,0.5
joelcontegen,adidas,0.5
joelcontegen,microsoft,0.6666666666666666
joelcontegen,barilla,0.5
joelcontegen,ferrero,0.5
joelcontegen,delonghi,0.5
joelcontegen,amarelli,0.5
johngle82,alfaromeo,0.5
johngle82,samsung,0.5
johngle82,lavazza,0.5
johngle82,armani,0.5
johngle82,adidas,0.5
johngle82,microsoft,0.6666666666666666
johngle82,barilla,0.5
johngle82,ferrero,0.6666666666666666
johngle82,delonghi,0.5
johngle82,amarelli,0.6666666666666666
joseser49285003,alfaromeo,0.8333333333333334
joseser49285003,samsung,0.6666666666666666
joseser49285003,lavazza,0.5
joseser49285003,armani,0.8333333333333334
joseser49285003,adidas,1.0
joseser49285003,microsoft,0.6666666666666666
joseser49285003,barilla,0.6666666666666666
joseser49285003,ferrero,0.6666666666666666
joseser49285003,delonghi,0.6666666666666666
